TA-13776,0.89,107,6,31.75,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,2
TA-13776,0.89,107,6,31.75,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,5
TA-13776,0.89,107,6,31.75,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,10
TA-13776,0.89,107,6,31.75,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,25
TA-13776,0.89,107,6,31.75,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,50
TA-13776,0.89,107,6,31.75,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,100
TA-13776,0.89,107,6,31.75,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,250
TA-13778,0.89,69,4,31.75,1,0,0.042,0,0,1,0,0,0,0,628,1,Yes,1
TA-13778,0.89,69,4,31.75,1,0,0.042,0,0,1,0,0,0,0,628,96,Yes,1
TA-13779,0.89,50,4,12.7,1,0,0.044,0,1,0,0,0,0,0,1,0,Yes,1
TA-13779,0.89,50,4,12.7,1,0,0.044,0,1,0,0,0,0,0,1,0,Yes,6
TA-13779,0.89,50,4,12.7,1,0,0.044,0,1,0,0,0,0,0,1,0,Yes,20
TA-13780,1.65,152,6,63.5,1,0,0.552,0,0,0,0,0,0,1,5,0,Yes,3
TA-13780,1.65,152,6,63.5,1,0,0.552,0,0,0,0,0,0,1,5,0,Yes,5
TA-13781,2.11,142,6,63.5,1,0,0.397,0,0,0,0,0,1,0,5,1,No,1
TA-13782,2.11,131,6,63.5,1,0,0.397,0,0,0,0,0,1,0,5,1,No,1
TA-13785,1.24,82,3,38.1,1,0,0.108,0,1,0,0,0,0,0,1,0,Yes,1
TA-13785,1.24,82,3,38.1,1,0,0.108,0,1,0,0,0,0,0,1,0,Yes,6
TA-13785,1.24,82,3,38.1,1,0,0.108,0,1,0,0,0,0,0,1,0,Yes,20
TA-13786,1.24,82,5,38.1,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,1
TA-13786,1.24,82,5,38.1,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,6
TA-13786,1.24,82,5,38.1,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,20
TA-13787,1.24,67,4,38.1,1,0,0.108,0,1,0,0,0,0,0,1,0,Yes,1
TA-13787,1.24,67,4,38.1,1,0,0.108,0,1,0,0,0,0,0,1,0,Yes,6
TA-13787,1.24,67,4,38.1,1,0,0.108,0,1,0,0,0,0,0,1,0,Yes,20
TA-13794,3.05,29,2,50.8,1,0,0.17,0,0,0,1,0,0,0,2,0,Yes,1
TA-13794,3.05,29,2,50.8,1,0,0.17,0,0,0,1,0,0,0,2,0,Yes,2
TA-13794,3.05,29,2,50.8,1,0,0.17,0,0,0,1,0,0,0,2,0,Yes,3
TA-13794,3.05,29,2,50.8,1,0,0.17,0,0,0,1,0,0,0,2,0,Yes,5
TA-13794,3.05,29,2,50.8,1,0,0.17,0,0,0,1,0,0,0,2,0,Yes,10
TA-13794,3.05,29,2,50.8,1,0,0.17,0,0,0,1,0,0,0,2,0,Yes,20
TA-13796,3.05,39,1,101.6,1,0,1.921,0,0,0,0,1,0,0,660,1,No,1
TA-13797,1.65,33,1,63.5,1,0,0.691,0,0,0,0,1,0,0,268,1,No,1
TA-13798,1.65,12,0,0,1,0,0.333,0,0,0,0,1,0,0,660,1,No,1
TA-13799,1.65,65,2,50.8,1,0,0.122,0,0,1,0,0,0,0,125,4,No,1
TA-13801,3.05,69,4,50.8,1,0,0.387,0,0,0,0,0,0,1,13000,300,No,1
TA-13802,1.24,34,2,19.05,1,0,0.042,0,0,0,0,0,0,1,2500,0,Yes,50
TA-13802,1.24,34,2,19.05,1,0,0.042,0,0,0,0,0,0,1,2500,0,Yes,100
TA-13802,1.24,34,2,19.05,1,0,0.042,0,0,0,0,0,0,1,2500,0,Yes,150
TA-13802,1.24,34,2,19.05,1,0,0.042,0,0,0,0,0,0,1,2500,0,Yes,200
TA-13802,1.24,34,2,19.05,1,0,0.042,0,0,0,0,0,0,1,2500,0,Yes,250
TA-13805,1.65,98,5,38.1,1,0,0.098,0,1,0,0,0,0,0,1,0,Yes,1
TA-13805,1.65,98,5,38.1,1,0,0.098,0,1,0,0,0,0,0,1,0,Yes,6
TA-13805,1.65,98,5,38.1,1,0,0.098,0,1,0,0,0,0,0,1,0,Yes,20
TA-13807,0.71,113,4,19.05,1,0,0.039,0,1,0,0,0,0,0,1,20,No,20
TA-13808,0.71,113,4,19.05,1,0,0.039,0,1,0,0,0,0,0,1,20,No,20
TA-13809,0.71,127,3,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,5
TA-13809,0.71,127,3,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,19
TA-13809,0.71,127,3,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-13810,0.71,149,3,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,5
TA-13810,0.71,149,3,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,19
TA-13810,0.71,149,3,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-13820,2.41,37,2,63.5,1,0,0.324,0,1,0,0,0,0,0,20,0,Yes,1
TA-13820,2.41,37,2,63.5,1,0,0.324,0,1,0,0,0,0,0,20,0,Yes,6
TA-13820,2.41,37,2,63.5,1,0,0.324,0,1,0,0,0,0,0,20,0,Yes,20
TA-13821,1.24,92,6,25.4,1,0,0.096,0,1,0,0,0,0,0,292,0,Yes,1
TA-13821,1.24,92,6,25.4,1,0,0.096,0,1,0,0,0,0,0,292,0,Yes,6
TA-13821,1.24,92,6,25.4,1,0,0.096,0,1,0,0,0,0,0,292,0,Yes,20
TA-13823,2.11,187,9,38.1,1,0,0.21,0,0,0,0,0,1,0,55,5,No,5
TA-13824,2.11,82,4,25.4,1,0,0.098,0,0,0,0,0,1,0,55,18,No,18
TA-13827,1.65,128,2,152.4,0,1,0,1,0,0,0,0,0,0,100,2,No,2
TA-13829,1.65,107,3,76.2,1,0,1.484,0,0,0,0,1,0,0,813,1,No,1
TA-13831,1.65,52,4,50.8,1,0,0.324,0,1,0,0,0,0,0,1,0,Yes,1
TA-13831,1.65,52,4,50.8,1,0,0.324,0,1,0,0,0,0,0,1,0,Yes,6
TA-13831,1.65,52,4,50.8,1,0,0.324,0,1,0,0,0,0,0,1,0,Yes,20
TA-13834,1.65,71,1,152.4,0,1,0,1,0,0,0,0,0,0,10,13,No,1
TA-13839,0.71,185,9,19.05,1,0,0.018,0,1,0,0,0,0,0,1,80,No,80
TA-13841,3.05,60,4,63.5,1,0,0.64,0,1,0,0,0,0,0,1,85,No,85
TA-13848,2.11,80,4,50.8,1,0,0.158,0,1,0,0,0,0,0,20,20,No,20
TA-13850,1.24,67,5,38.1,1,0,0.124,1,0,0,0,0,0,0,0,0,Yes,1
TA-13850,1.24,67,5,38.1,1,0,0.124,1,0,0,0,0,0,0,0,0,Yes,2
TA-13850,1.24,67,5,38.1,1,0,0.124,1,0,0,0,0,0,0,0,0,Yes,5
TA-13850,1.24,67,5,38.1,1,0,0.124,1,0,0,0,0,0,0,0,0,Yes,10
TA-13850,1.24,67,5,38.1,1,0,0.124,1,0,0,0,0,0,0,0,0,Yes,25
TA-13850,1.24,67,5,38.1,1,0,0.124,1,0,0,0,0,0,0,0,0,Yes,50
TA-13850,1.24,67,5,38.1,1,0,0.124,1,0,0,0,0,0,0,0,0,Yes,100
TA-13850,1.24,67,5,38.1,1,0,0.124,1,0,0,0,0,0,0,0,0,Yes,250
TA-13854,0.89,121,6,19.05,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,1
TA-13854,0.89,121,6,19.05,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,2
TA-13854,0.89,121,6,19.05,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,5
TA-13854,0.89,121,6,19.05,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,10
TA-13854,0.89,121,6,19.05,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,25
TA-13854,0.89,121,6,19.05,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,50
TA-13854,0.89,121,6,19.05,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,100
TA-13854,0.89,121,6,19.05,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,250
TA-13855,0.89,124,6,19.05,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,1
TA-13855,0.89,124,6,19.05,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,2
TA-13855,0.89,124,6,19.05,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,5
TA-13855,0.89,124,6,19.05,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,10
TA-13855,0.89,124,6,19.05,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,25
TA-13855,0.89,124,6,19.05,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,50
TA-13855,0.89,124,6,19.05,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,100
TA-13855,0.89,124,6,19.05,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,250
TA-13857,1.24,175,4,19.05,1,0,0.061,1,0,0,0,0,0,0,24,0,Yes,1
TA-13857,1.24,175,4,19.05,1,0,0.061,1,0,0,0,0,0,0,24,0,Yes,6
TA-13857,1.24,175,4,19.05,1,0,0.061,1,0,0,0,0,0,0,24,0,Yes,20
TA-13859,2.11,101,1,101.6,0,1,0,1,0,0,0,0,0,0,300,30,No,30
TA-13862,2.11,109,3,101.6,0,1,0,1,0,0,0,0,0,0,150,25,No,25
TA-13863,2.11,99,1,101.6,0,1,0,1,0,0,0,0,0,0,150,25,No,25
TA-13867,4,114,3,90,1,0,2.571,0,0,0,0,1,0,0,40,1,No,1
TA-13869,4,115,3,90,1,0,2.571,0,0,0,0,1,0,0,40,1,No,1
TA-13872,0.71,182,9,19.05,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,5
TA-13872,0.71,182,9,19.05,1,0,0.018,0,1,0,0,0,0,0,55,0,Yes,5
TA-13872,0.71,182,9,19.05,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,19
TA-13872,0.71,182,9,19.05,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,20
TA-13873,1.24,37,2,19.05,1,0,0.042,0,1,0,0,0,0,0,1,1,No,1
TA-13875,4,319,5,90,1,0,0.571,0,0,0,0,1,0,0,40,1,No,1
TA-13876,1.65,48,4,31.75,1,0,0.112,0,0,0,0,0,1,0,320,30,No,30
TA-13877,1.65,28,3,25.4,1,0,0.092,0,0,0,0,0,0,1,75,1,Yes,1
TA-13877,1.65,28,3,25.4,1,0,0.092,0,0,0,0,0,0,1,75,1,Yes,1
TA-13881,0.71,38,3,19.05,1,0,0.018,0,1,0,0,0,0,0,1559,150,No,150
TA-13886,1.65,52,3,25.4,1,0,0.096,0,1,0,0,0,0,0,75,75,No,75
TA-13888,1.65,175,6,50.8,0,1,0,0,0,0,0,0,0,1,6500,15,No,1
TA-13890,0.89,132,6,38.1,1,0,0.098,0,1,0,0,0,0,0,1,0,Yes,1
TA-13890,0.89,132,6,38.1,1,0,0.098,0,1,0,0,0,0,0,1,0,Yes,6
TA-13890,0.89,132,6,38.1,1,0,0.098,0,1,0,0,0,0,0,1,0,Yes,20
TA-13891,0.71,69,3,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,5
TA-13891,0.71,69,3,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,19
TA-13891,0.71,69,3,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-13892,0.71,69,3,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,5
TA-13892,0.71,69,3,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,19
TA-13892,0.71,69,3,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-13893,0.71,71,5,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,5
TA-13893,0.71,71,5,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,19
TA-13893,0.71,71,5,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-13896,0.71,94,4,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,5
TA-13896,0.71,94,4,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,19
TA-13896,0.71,94,4,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-13899,0.71,163,6,19.05,1,0,0.06,0,1,0,0,0,0,0,166,20,No,20
TA-13900,0.71,162,6,19.05,1,0,0.06,0,1,0,0,0,0,0,166,20,No,20
TA-13901,0.71,171,8,19.05,1,0,0.06,0,1,0,0,0,0,0,166,20,No,20
TA-13902,0.71,47,3,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,5
TA-13902,0.71,47,3,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,19
TA-13902,0.71,47,3,19.05,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-13903,0.71,24,2,19.05,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,5
TA-13903,0.71,24,2,19.05,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,19
TA-13903,0.71,24,2,19.05,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,20
TA-13907,0.89,142,9,19.05,1,0,0.042,0,0,0,0,0,1,0,659,35,No,35
TA-13908,1.65,39,2,19.05,1,0,0.042,0,1,0,0,0,0,0,450,0,Yes,1
TA-13908,1.65,39,2,19.05,1,0,0.042,0,1,0,0,0,0,0,450,0,Yes,6
TA-13908,1.65,39,2,19.05,1,0,0.042,0,1,0,0,0,0,0,450,0,Yes,20
TA-13909,1.65,51,2,19.05,1,0,0.042,0,1,0,0,0,0,0,377,0,Yes,1
TA-13909,1.65,51,2,19.05,1,0,0.042,0,1,0,0,0,0,0,377,0,Yes,6
TA-13909,1.65,51,2,19.05,1,0,0.042,0,1,0,0,0,0,0,377,0,Yes,20
TA-13913,1.65,93,6,38.1,1,0,0.096,0,1,0,0,0,0,0,1,1,No,1
TA-13916,1.24,134,5,38.1,1,0,0.098,0,1,0,0,0,0,0,1,0,Yes,1
TA-13916,1.24,134,5,38.1,1,0,0.098,0,1,0,0,0,0,0,1,0,Yes,6
TA-13916,1.24,134,5,38.1,1,0,0.098,0,1,0,0,0,0,0,1,0,Yes,20
TA-13917,1.65,137,4,50.8,1,0,0.21,0,1,0,0,0,0,0,1,0,Yes,1
TA-13917,1.65,137,4,50.8,1,0,0.21,0,1,0,0,0,0,0,1,0,Yes,6
TA-13917,1.65,137,4,50.8,1,0,0.21,0,1,0,0,0,0,0,1,0,Yes,20
TA-13919,1.65,131,5,50.8,1,0,0.124,0,1,0,0,0,0,0,1,0,Yes,1
TA-13919,1.65,131,5,50.8,1,0,0.124,0,1,0,0,0,0,0,1,0,Yes,6
TA-13919,1.65,131,5,50.8,1,0,0.124,0,1,0,0,0,0,0,1,0,Yes,20
TA-13922,1.65,98,6,31.75,1,0,0.061,0,1,0,0,0,0,0,105,0,Yes,1
TA-13922,1.65,98,6,31.75,1,0,0.061,0,1,0,0,0,0,0,105,0,Yes,6
TA-13922,1.65,98,6,31.75,1,0,0.061,0,1,0,0,0,0,0,105,0,Yes,20
TA-13924,1.65,138,2,38.1,1,0,0.1,0,1,0,0,0,0,0,1,0,Yes,1
TA-13924,1.65,138,2,38.1,1,0,0.1,0,1,0,0,0,0,0,1,0,Yes,6
TA-13924,1.65,138,2,38.1,1,0,0.1,0,1,0,0,0,0,0,1,0,Yes,20
TA-13925,1.24,31,2,50.8,1,0,0.122,0,1,0,0,0,0,0,1,0,Yes,1
TA-13925,1.24,31,2,50.8,1,0,0.122,0,1,0,0,0,0,0,1,0,Yes,6
TA-13925,1.24,31,2,50.8,1,0,0.122,0,1,0,0,0,0,0,1,0,Yes,20
TA-13927,2.11,68,3,38.1,1,0,0.096,0,0,0,0,0,1,0,434,16,No,16
TA-13929,3.4,42,0,0,1,0,0.651,0,0,0,0,0,0,1,925,0,Yes,75
TA-13929,3.4,42,0,0,1,0,0.651,0,0,0,0,0,0,1,925,0,Yes,90
TA-13929,3.4,42,0,0,1,0,0.651,0,0,0,0,0,0,1,925,0,Yes,120
TA-13931,0.89,77,4,19.05,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,5
TA-13931,0.89,77,4,19.05,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,19
TA-13931,0.89,77,4,19.05,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,20
TA-13932,3.05,59,4,38.1,1,0,0.21,0,0,0,0,0,1,0,813,37,No,37
TA-13933,1.24,10,1,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,1
TA-13933,1.24,10,1,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,6
TA-13933,1.24,10,1,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,20
TA-13939,1.65,132,5,38.1,1,0,0.308,0,1,0,0,0,0,0,1,0,Yes,1
TA-13939,1.65,132,5,38.1,1,0,0.308,0,1,0,0,0,0,0,1,0,Yes,6
TA-13939,1.65,132,5,38.1,1,0,0.308,0,1,0,0,0,0,0,1,0,Yes,20
TA-13941,1.65,46,1,50.8,1,0,0.332,0,0,0,0,0,1,0,175,5,No,5
TA-13942,1.65,115,5,38.1,1,0,0.173,0,1,0,0,0,0,0,1,0,Yes,1
TA-13942,1.65,115,5,38.1,1,0,0.173,0,1,0,0,0,0,0,1,0,Yes,6
TA-13942,1.65,115,5,38.1,1,0,0.173,0,1,0,0,0,0,0,1,0,Yes,20
TA-13943,1.65,108,7,38.1,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,1
TA-13943,1.65,108,7,38.1,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,2
TA-13943,1.65,108,7,38.1,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,5
TA-13943,1.65,108,7,38.1,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,10
TA-13943,1.65,108,7,38.1,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,25
TA-13943,1.65,108,7,38.1,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,50
TA-13943,1.65,108,7,38.1,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,100
TA-13943,1.65,108,7,38.1,1,0,0.1,1,0,0,0,0,0,0,0,0,Yes,250
TA-13945,0.89,68,5,31.75,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,1
TA-13945,0.89,68,5,31.75,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,2
TA-13945,0.89,68,5,31.75,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,5
TA-13945,0.89,68,5,31.75,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,10
TA-13945,0.89,68,5,31.75,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,25
TA-13945,0.89,68,5,31.75,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,50
TA-13945,0.89,68,5,31.75,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,100
TA-13945,0.89,68,5,31.75,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,250
TA-13947,1.65,228,4,101.6,0,1,0,1,0,0,0,0,0,0,11,3,No,3
TA-13950,1.65,166,2,101.6,0,1,0,1,0,0,0,0,0,0,11,3,No,3
TA-13953,1.65,48,2,101.6,1,0,0.233,0,0,0,0,1,0,0,237,1,No,1
TA-13954,1.65,19,1,101.6,1,0,0.233,1,0,0,0,0,0,0,4000,175,No,175
TA-13957,1.65,38,2,38.1,1,0,0.122,0,1,0,0,0,0,0,20,20,No,20
TA-13958,1.65,64,3,19.05,1,0,0.086,0,0,1,0,0,0,0,487,1,No,1
TA-13959,1.65,48,3,38.1,1,0,0.086,0,0,1,0,0,0,0,487,1,Yes,1
TA-13960,1.65,50,2,38.1,1,0,0.086,0,0,1,0,0,0,0,100,1,No,1
TA-13961,1.65,35,3,31.75,1,0,0.042,1,0,0,0,0,0,0,59,0,Yes,1
TA-13961,1.65,35,3,31.75,1,0,0.042,1,0,0,0,0,0,0,59,0,Yes,6
TA-13961,1.65,35,3,31.75,1,0,0.042,1,0,0,0,0,0,0,59,0,Yes,20
TA-13962,1.65,30,3,31.75,1,0,0.042,1,0,0,0,0,0,0,59,0,Yes,1
TA-13962,1.65,30,3,31.75,1,0,0.042,1,0,0,0,0,0,0,59,0,Yes,6
TA-13962,1.65,30,3,31.75,1,0,0.042,1,0,0,0,0,0,0,59,0,Yes,20
TA-13965,1.65,101,6,38.1,1,0,0.098,0,1,0,0,0,0,0,1,0,Yes,1
TA-13965,1.65,101,6,38.1,1,0,0.098,0,1,0,0,0,0,0,1,0,Yes,6
TA-13965,1.65,101,6,38.1,1,0,0.098,0,1,0,0,0,0,0,1,0,Yes,20
TA-13966,1.65,38,2,38.1,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,1
TA-13966,1.65,38,2,38.1,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,6
TA-13966,1.65,38,2,38.1,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,20
TA-13968,1.65,143,8,31.75,1,0,0.08,0,1,0,0,0,0,0,105,0,Yes,1
TA-13968,1.65,143,8,31.75,1,0,0.08,0,1,0,0,0,0,0,105,0,Yes,6
TA-13968,1.65,143,8,31.75,1,0,0.08,0,1,0,0,0,0,0,105,0,Yes,20
TA-13969,1.65,141,7,31.75,1,0,0.08,1,0,0,0,0,0,0,46,0,Yes,1
TA-13969,1.65,141,7,31.75,1,0,0.08,1,0,0,0,0,0,0,46,0,Yes,6
TA-13969,1.65,141,7,31.75,1,0,0.08,1,0,0,0,0,0,0,46,0,Yes,20
TA-13970,1.65,140,8,31.75,1,0,0.08,0,1,0,0,0,0,0,105,0,Yes,1
TA-13970,1.65,140,8,31.75,1,0,0.08,0,1,0,0,0,0,0,105,0,Yes,6
TA-13970,1.65,140,8,31.75,1,0,0.08,0,1,0,0,0,0,0,105,0,Yes,20
TA-13972,1.65,25,0,0,0,1,0,0,0,1,0,0,0,0,775,1,Yes,1
TA-13974,0.89,19,2,31.75,1,0,0.042,1,0,0,0,0,0,0,87,0,Yes,1
TA-13974,0.89,19,2,31.75,1,0,0.042,1,0,0,0,0,0,0,87,0,Yes,6
TA-13974,0.89,19,2,31.75,1,0,0.042,1,0,0,0,0,0,0,87,0,Yes,20
TA-13975,0.89,213,3,38.1,1,0,0.1,0,1,0,0,0,0,0,1,0,Yes,1
TA-13975,0.89,213,3,38.1,1,0,0.1,0,1,0,0,0,0,0,1,0,Yes,6
TA-13975,0.89,213,3,38.1,1,0,0.1,0,1,0,0,0,0,0,1,0,Yes,20
TA-13976,1.65,209,3,63.5,1,0,0.45,0,1,0,0,0,0,0,1,20,No,20
TA-13977,1.65,71,3,101.6,1,0,1.844,1,0,0,0,0,0,0,8,1,No,1
TA-13978,1.65,54,2,38.1,1,0,0.323,0,0,1,0,0,0,0,847,1,No,1
TA-13981,1.65,68,2,63.5,1,0,1.493,1,0,0,0,0,0,0,847,1,No,1
TA-13982,1.65,92,3,63.5,1,0,1.545,1,0,0,0,0,0,0,847,1,No,1
TA-13988,1.65,122,4,50.8,1,0,0.22,0,1,0,0,0,0,0,1,0,Yes,1
TA-13988,1.65,122,4,50.8,1,0,0.22,0,1,0,0,0,0,0,1,0,Yes,6
TA-13988,1.65,122,4,50.8,1,0,0.22,0,1,0,0,0,0,0,1,0,Yes,20
TA-13990,0.89,38,2,31.75,1,0,0.048,0,1,0,0,0,0,0,1,0,Yes,1
TA-13990,0.89,38,2,31.75,1,0,0.048,0,1,0,0,0,0,0,1,0,Yes,6
TA-13990,0.89,38,2,31.75,1,0,0.048,0,1,0,0,0,0,0,1,20,Yes,20
TA-13991,1.65,228,3,127,1,0,0.044,1,0,0,0,0,0,0,120,15,No,15
TA-13992,1.65,37,2,50.8,1,0,0.252,0,0,0,0,0,1,0,135,5,No,5
TA-13993,1.65,44,2,50.8,1,0,0.252,0,0,0,0,0,1,0,135,5,No,5
TA-13994,0.89,23,2,19.05,1,0,0.028,0,0,1,0,0,0,0,50,1,No,1
TA-13999,1.65,60,2,63.5,1,0,0.48,0,0,0,0,0,1,0,610,21,No,21
TA-14002,2.11,157,4,38.1,1,0,0.108,0,0,0,1,0,0,0,2,0,Yes,1
TA-14002,2.11,157,4,38.1,1,0,0.108,0,0,0,1,0,0,0,2,0,Yes,2
TA-14002,2.11,157,4,38.1,1,0,0.108,0,0,0,1,0,0,0,2,0,Yes,3
TA-14002,2.11,157,4,38.1,1,0,0.108,0,0,0,1,0,0,0,2,0,Yes,5
TA-14002,2.11,157,4,38.1,1,0,0.108,0,0,0,1,0,0,0,2,0,Yes,10
TA-14002,2.11,157,4,38.1,1,0,0.108,0,0,0,1,0,0,0,2,0,Yes,20
TA-14006,1.65,81,4,38.1,1,0,0.21,0,1,0,0,0,0,0,1200,20,No,20
TA-14007,1.65,36,2,38.1,1,0,0.096,0,1,0,0,0,0,0,1,1,No,1
TA-14008,1.65,37,2,38.1,1,0,0.096,0,1,0,0,0,0,0,949,1,No,1
TA-14009,1.65,34,2,50.8,1,0,0.21,0,1,0,0,0,0,0,20,20,No,20
TA-14010,1.65,34,1,50.8,1,0,0.446,0,1,0,0,0,0,0,1,0,Yes,1
TA-14010,1.65,34,1,50.8,1,0,0.446,0,1,0,0,0,0,0,1,0,Yes,6
TA-14010,1.65,34,1,50.8,1,0,0.446,0,1,0,0,0,0,0,1,0,Yes,20
TA-14011,2.11,64,2,63.5,1,0,0.615,0,1,0,0,0,0,0,1,0,Yes,1
TA-14011,2.11,64,2,63.5,1,0,0.615,0,1,0,0,0,0,0,1,0,Yes,6
TA-14011,2.11,64,2,63.5,1,0,0.615,0,1,0,0,0,0,0,1,0,Yes,20
TA-14013,0.71,126,6,19.05,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,5
TA-14013,0.71,126,6,19.05,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,19
TA-14013,0.71,126,6,19.05,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,20
TA-14014,0.71,156,8,19.05,1,0,0.018,0,1,0,0,0,0,0,1,80,No,80
TA-14016,0.71,126,6,19.05,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,5
TA-14016,0.71,126,6,19.05,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,19
TA-14016,0.71,126,6,19.05,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,20
TA-14017,0.71,120,6,19.05,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,5
TA-14017,0.71,120,6,19.05,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,19
TA-14017,0.71,120,6,19.05,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,20
TA-14023,1.24,39,2,31.75,1,0,0.042,0,1,0,0,0,0,0,1,90,No,1
TA-14025,0.89,24,2,19.05,1,0,0.324,1,0,0,0,0,0,0,1,1,No,1
TA-14029,1.65,77,3,63.5,1,0,0.324,0,1,0,0,0,0,0,1,0,Yes,1
TA-14029,1.65,77,3,63.5,1,0,0.324,0,1,0,0,0,0,0,1,0,Yes,6
TA-14029,1.65,77,3,63.5,1,0,0.324,0,1,0,0,0,0,0,1,0,Yes,20
TA-14031,1.65,100,4,63.5,1,0,0.324,0,1,0,0,0,0,0,1,20,No,20
TA-14036,1.24,100,6,38.1,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,1
TA-14036,1.24,100,6,38.1,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,6
