tube_assembly_id,S-0066,S-0041,S-0072,S-0054,S-0026,S-0013,S-others,year,month,date,annual_usage,min_order_quantity,bracket_pricing,quantity
TA-08316,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08316,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08316,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08316,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08316,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08318,0,0,0,0,1,0,0,2005,03,09,10000,1,0,1
TA-08319,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-08319,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-08319,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-08319,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-08319,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-08319,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-08319,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-08319,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-08320,0,0,0,0,1,0,0,2004,12,17,50,5,0,1
TA-08323,1,0,0,0,0,0,0,2005,07,14,0,0,1,1
TA-08323,1,0,0,0,0,0,0,2005,07,14,0,0,1,3
TA-08323,1,0,0,0,0,0,0,2005,07,14,0,0,1,5
TA-08323,1,0,0,0,0,0,0,2005,07,14,0,0,1,10
TA-08329,1,0,0,0,0,0,0,2011,08,01,15,5,1,1
TA-08329,1,0,0,0,0,0,0,2011,08,01,15,1,1,1
TA-08334,0,0,0,0,0,1,0,2011,05,01,75,41,0,41
TA-08335,1,0,0,0,0,0,0,2013,08,11,0,0,1,1
TA-08335,1,0,0,0,0,0,0,2013,08,11,0,0,1,2
TA-08335,1,0,0,0,0,0,0,2013,08,11,0,0,1,5
TA-08335,1,0,0,0,0,0,0,2013,08,11,0,0,1,10
TA-08335,1,0,0,0,0,0,0,2013,08,11,0,0,1,25
TA-08335,1,0,0,0,0,0,0,2013,08,11,0,0,1,50
TA-08335,1,0,0,0,0,0,0,2013,08,11,0,0,1,100
TA-08335,1,0,0,0,0,0,0,2013,08,11,0,0,1,250
TA-08338,1,0,0,0,0,0,0,2013,11,22,4,0,1,1
TA-08338,1,0,0,0,0,0,0,2013,11,22,4,0,1,2
TA-08338,1,0,0,0,0,0,0,2013,11,22,4,0,1,4
TA-08346,1,0,0,0,0,0,0,2011,08,01,1,1,0,1
TA-08359,0,0,1,0,0,0,0,2006,12,06,15,1,0,1
TA-08360,0,0,1,0,0,0,0,2006,12,06,15,1,0,1
TA-08365,0,1,0,0,0,0,0,2008,01,16,0,0,1,15
TA-08365,0,1,0,0,0,0,0,2008,01,16,0,0,1,25
TA-08370,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08370,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08370,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08370,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08370,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08370,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08370,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08370,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08372,0,0,1,0,0,0,0,2006,01,23,11,1,0,1
TA-08373,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-08373,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-08373,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-08373,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-08373,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-08373,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-08373,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-08373,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-08375,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-08375,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-08375,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-08375,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-08375,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-08375,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-08375,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-08375,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-08377,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-08377,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-08377,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-08377,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-08377,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-08377,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-08377,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-08377,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-08380,0,0,1,0,0,0,0,2011,06,01,375,1,1,1
TA-08380,0,0,1,0,0,0,0,2011,06,01,375,6,1,1
TA-08384,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-08384,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-08384,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-08384,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-08384,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-08384,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-08384,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-08384,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-08389,1,0,0,0,0,0,0,2011,08,01,200,1,1,1
TA-08407,0,0,0,0,0,1,0,2011,08,01,40,1,0,1
TA-08408,0,0,0,0,0,1,0,2011,05,01,40,7,0,7
TA-08416,0,0,0,0,1,0,0,2005,10,11,11,1,0,1
TA-08417,0,0,0,0,1,0,0,2005,10,11,11,1,0,1
TA-08418,0,0,0,0,0,1,0,2011,05,01,120,100,0,100
TA-08419,0,0,0,0,0,1,0,2011,05,01,120,59,0,59
TA-08420,0,0,0,0,0,1,0,2011,05,01,120,63,0,63
TA-08422,0,0,0,0,0,0,1,2011,11,14,165,1,1,1
TA-08423,0,0,1,0,0,0,0,2005,02,05,120,1,0,1
TA-08426,0,0,0,0,0,1,0,2005,08,31,450,1,0,1
TA-08427,0,0,1,0,0,0,0,2010,12,10,25,1,0,1
TA-08429,0,0,1,0,0,0,0,2013,01,16,15,1,1,1
TA-08433,0,0,0,0,0,0,1,2013,02,07,225,1,1,1
TA-08442,0,0,0,0,0,1,0,2011,10,27,597,40,0,1
TA-08444,1,0,0,0,0,0,0,2005,09,23,92,1,0,1
TA-08446,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-08446,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-08446,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-08446,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-08446,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-08446,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-08446,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-08446,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-08449,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-08449,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-08449,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-08449,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-08449,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-08449,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-08449,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-08449,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-08451,0,0,1,0,0,0,0,2005,05,20,10,1,0,1
TA-08452,0,0,1,0,0,0,0,2005,05,20,16,1,0,1
TA-08454,0,0,1,0,0,0,0,2008,05,19,50,4,0,1
TA-08455,0,0,1,0,0,0,0,2005,05,20,12,1,0,1
TA-08466,0,1,0,0,0,0,0,2013,08,05,1,20,0,20
TA-08470,0,0,0,0,1,0,0,2005,02,02,50,1,0,1
TA-08471,0,0,0,0,1,0,0,2010,01,06,22,1,0,1
TA-08472,0,0,0,0,1,0,0,2010,01,06,22,1,0,1
TA-08492,0,0,1,0,0,0,0,2013,01,16,36,1,1,1
TA-08492,0,0,1,0,0,0,0,2013,01,16,36,4,1,1
TA-08498,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-08498,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-08498,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-08498,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-08498,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-08498,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-08498,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-08498,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-08502,0,0,0,0,1,0,0,2005,08,02,500,1,1,1
TA-08502,0,0,0,0,1,0,0,2010,12,13,100,1,1,1
TA-08503,0,0,0,0,0,1,0,2011,05,01,413,48,0,48
TA-08507,0,0,1,0,0,0,0,2006,01,27,25,1,0,1
TA-08518,0,1,0,0,0,0,0,2013,08,05,1,25,0,25
TA-08519,1,0,0,0,0,0,0,2013,12,02,1,0,1,1
TA-08519,1,0,0,0,0,0,0,2013,12,02,1,0,1,2
TA-08519,1,0,0,0,0,0,0,2013,12,02,1,0,1,5
TA-08519,1,0,0,0,0,0,0,2013,12,02,1,0,1,10
TA-08519,1,0,0,0,0,0,0,2013,12,02,1,0,1,25
TA-08519,1,0,0,0,0,0,0,2013,12,02,1,0,1,50
TA-08519,1,0,0,0,0,0,0,2013,12,02,1,0,1,100
TA-08519,1,0,0,0,0,0,0,2013,12,02,1,0,1,250
TA-08525,0,0,1,0,0,0,0,2013,01,16,546,1,1,1
TA-08525,0,0,1,0,0,0,0,2013,01,16,546,36,1,1
TA-08526,0,0,1,0,0,0,0,2005,05,13,75,1,1,1
TA-08526,0,0,1,0,0,0,0,2008,04,01,200,1,1,1
TA-08532,0,0,0,0,0,1,0,2011,05,01,75,14,0,14
TA-08533,0,1,0,0,0,0,0,2013,06,24,105,0,1,1
TA-08533,0,1,0,0,0,0,0,2013,06,24,105,0,1,6
TA-08533,0,1,0,0,0,0,0,2014,03,31,70,0,1,6
TA-08533,0,1,0,0,0,0,0,2013,06,24,105,0,1,20
TA-08533,0,1,0,0,0,0,0,2014,03,31,70,0,1,20
TA-08538,0,0,1,0,0,0,0,2014,02,24,6,1,1,1
TA-08540,0,1,0,0,0,0,0,2012,06,01,1,0,1,1
TA-08540,0,1,0,0,0,0,0,2012,06,01,1,0,1,6
TA-08540,0,1,0,0,0,0,0,2012,06,01,1,0,1,20
TA-08541,0,0,0,0,0,1,0,2009,01,02,3941,400,0,400
TA-08542,0,0,1,0,0,0,0,2006,03,03,500,50,0,50
TA-08545,0,0,1,0,0,0,0,2006,03,03,500,50,0,50
TA-08546,0,0,0,0,1,0,0,2005,04,26,45,9,0,1
TA-08582,0,0,0,0,0,0,1,2012,05,09,258,0,1,14
TA-08582,0,0,0,0,0,0,1,2012,05,09,258,0,1,25
TA-08582,0,0,0,0,0,0,1,2012,05,09,258,0,1,50
TA-08584,0,0,0,0,0,1,0,2011,05,01,346,39,0,39
TA-08586,0,0,0,0,1,0,0,2010,01,06,22,1,0,1
TA-08587,0,0,0,0,0,0,1,2011,06,27,2,0,1,2
TA-08587,0,0,0,0,0,0,1,2011,06,27,2,0,1,5
TA-08587,0,0,0,0,0,0,1,2011,06,27,2,0,1,10
TA-08589,0,1,0,0,0,0,0,2013,08,05,1,35,0,35
TA-08592,0,1,0,0,0,0,0,2013,08,05,1,175,0,175
TA-08593,0,1,0,0,0,0,0,2013,09,10,1,175,0,175
TA-08594,0,0,0,0,0,1,0,2009,10,01,115,20,0,20
TA-08596,0,0,0,0,0,0,1,2012,03,15,1,5,0,5
TA-08597,0,1,0,0,0,0,0,2013,08,05,1,30,0,30
TA-08600,0,0,1,0,0,0,0,2005,04,14,50,1,0,1
TA-08608,1,0,0,0,0,0,0,2013,06,16,0,0,1,1
TA-08608,1,0,0,0,0,0,0,2013,06,16,0,0,1,2
TA-08608,1,0,0,0,0,0,0,2013,06,16,0,0,1,5
TA-08608,1,0,0,0,0,0,0,2013,06,16,0,0,1,10
TA-08608,1,0,0,0,0,0,0,2013,06,16,0,0,1,25
TA-08608,1,0,0,0,0,0,0,2013,06,16,0,0,1,50
TA-08608,1,0,0,0,0,0,0,2013,06,16,0,0,1,100
TA-08608,1,0,0,0,0,0,0,2013,06,16,0,0,1,250
TA-08609,1,0,0,0,0,0,0,2013,06,16,0,0,1,1
TA-08609,1,0,0,0,0,0,0,2013,06,16,0,0,1,2
TA-08609,1,0,0,0,0,0,0,2013,06,16,0,0,1,5
TA-08609,1,0,0,0,0,0,0,2013,06,16,0,0,1,10
TA-08609,1,0,0,0,0,0,0,2013,06,16,0,0,1,25
TA-08609,1,0,0,0,0,0,0,2013,06,16,0,0,1,50
TA-08609,1,0,0,0,0,0,0,2013,06,16,0,0,1,100
TA-08609,1,0,0,0,0,0,0,2013,06,16,0,0,1,250
TA-08617,0,1,0,0,0,0,0,2013,09,10,20,20,0,20
TA-08620,0,0,0,0,0,0,1,2007,10,31,1,1,0,1
TA-08621,0,0,1,0,0,0,0,2011,02,17,86,1,0,1
TA-08622,0,0,0,0,0,0,1,2011,01,12,156,3,0,3
TA-08628,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-08628,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-08628,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-08628,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-08628,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-08628,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-08628,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-08628,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-08630,0,0,0,0,1,0,0,2005,04,13,600,10,0,1
TA-08631,1,0,0,0,0,0,0,2011,08,01,600,1,0,1
TA-08632,1,0,0,0,0,0,0,2014,04,30,30,0,1,2
TA-08632,1,0,0,0,0,0,0,2014,04,30,30,0,1,8
TA-08632,1,0,0,0,0,0,0,2014,04,30,30,0,1,12
TA-08632,1,0,0,0,0,0,0,2014,04,30,30,0,1,16
TA-08632,1,0,0,0,0,0,0,2014,04,30,30,0,1,20
TA-08634,0,0,0,0,0,0,1,2007,02,01,1500,125,0,125
TA-08635,0,0,0,0,0,0,1,2007,02,01,1500,125,0,125
TA-08636,0,0,0,0,0,0,1,2007,02,01,1500,125,0,125
TA-08638,0,1,0,0,0,0,0,2011,07,26,4200,75,0,75
TA-08639,0,1,0,0,0,0,0,2013,08,05,3000,1,0,1
TA-08641,0,1,0,0,0,0,0,2013,08,05,4200,75,0,75
TA-08645,0,0,0,0,0,1,0,2011,05,01,781,27,0,27
TA-08646,0,0,0,0,0,1,0,2011,05,01,781,26,0,26
TA-08647,0,0,0,0,0,1,0,2011,05,01,781,28,0,28
TA-08648,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-08648,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-08648,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-08648,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-08648,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-08648,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-08648,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-08648,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-08650,0,1,0,0,0,0,0,2013,08,05,1,40,0,40
TA-08654,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08654,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08654,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08654,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08654,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08654,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08654,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08654,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08655,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08655,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08655,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08655,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08655,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08655,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08655,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08655,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08658,1,0,0,0,0,0,0,2012,09,28,337,35,0,35
TA-08659,0,0,1,0,0,0,0,2014,08,04,100,1,1,1
TA-08659,0,0,1,0,0,0,0,2014,08,04,100,3,1,1
TA-08660,0,0,1,0,0,0,0,2014,08,04,100,1,1,1
TA-08660,0,0,1,0,0,0,0,2014,08,04,100,6,1,1
TA-08662,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08662,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08662,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08662,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08662,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08662,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08662,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08662,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08664,0,0,1,0,0,0,0,2005,05,06,170,1,0,1
TA-08666,0,0,1,0,0,0,0,2014,04,30,7,0,1,3
TA-08666,0,0,1,0,0,0,0,2014,04,30,7,0,1,5
TA-08666,0,0,1,0,0,0,0,2014,04,30,7,0,1,7
TA-08666,0,0,1,0,0,0,0,2014,04,30,7,0,1,9
TA-08674,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08674,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08674,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08674,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08674,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08674,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08674,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08674,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08682,0,0,1,0,0,0,0,2005,09,20,12,1,0,1
TA-08684,0,0,1,0,0,0,0,2005,09,14,12,1,0,1
TA-08685,0,0,0,0,0,1,0,2011,05,01,150,17,0,17
TA-08686,0,0,0,0,0,1,0,2009,10,01,150,50,0,50
TA-08689,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-08689,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-08689,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-08689,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-08689,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-08689,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-08689,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-08689,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-08691,0,1,0,0,0,0,0,2012,06,01,1,0,1,1
TA-08695,0,0,0,0,0,1,0,2009,10,01,155,50,1,50
TA-08695,0,0,0,0,0,1,0,2011,08,01,155,50,1,50
TA-08698,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08698,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08698,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08698,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08698,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08698,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08698,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08698,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08699,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08699,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08699,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08699,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08699,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08699,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08699,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08699,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08700,0,0,1,0,0,0,0,2006,01,12,500,1,0,1
TA-08703,0,0,0,0,0,1,0,2011,02,23,100,1,1,1
TA-08703,0,0,0,0,0,1,0,2011,05,01,199,38,1,38
TA-08704,0,0,0,0,0,1,0,2011,02,23,100,1,1,1
TA-08704,0,0,0,0,0,1,0,2011,05,01,208,37,1,37
TA-08705,0,1,0,0,0,0,0,2013,09,10,1,45,0,45
TA-08706,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-08706,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-08706,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-08706,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-08706,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-08706,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-08706,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-08706,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-08707,0,0,0,0,0,1,0,2011,02,23,100,1,1,1
TA-08707,0,0,0,0,0,1,0,2011,05,01,206,40,1,40
TA-08709,0,0,1,0,0,0,0,2006,05,18,0,1,1,1
TA-08709,0,0,1,0,0,0,0,2010,11,18,100,1,1,1
TA-08710,0,0,1,0,0,0,0,2011,11,09,306,1,1,1
TA-08710,0,0,1,0,0,0,0,2010,11,18,100,1,1,1
TA-08712,0,1,0,0,0,0,0,2012,07,25,254,0,1,1
TA-08712,0,1,0,0,0,0,0,2012,07,25,254,0,1,6
TA-08712,0,1,0,0,0,0,0,2012,07,25,254,0,1,20
TA-08715,0,1,0,0,0,0,0,2013,09,10,1,75,0,75
TA-08721,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-08721,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-08721,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-08721,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-08721,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-08721,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-08721,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-08721,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-08722,1,0,0,0,0,0,0,2013,07,28,0,0,1,1
TA-08722,1,0,0,0,0,0,0,2013,07,28,0,0,1,2
TA-08722,1,0,0,0,0,0,0,2013,07,28,0,0,1,5
TA-08722,1,0,0,0,0,0,0,2013,07,28,0,0,1,10
TA-08722,1,0,0,0,0,0,0,2013,07,28,0,0,1,25
TA-08722,1,0,0,0,0,0,0,2013,07,28,0,0,1,50
TA-08722,1,0,0,0,0,0,0,2013,07,28,0,0,1,100
TA-08722,1,0,0,0,0,0,0,2013,07,28,0,0,1,250
TA-08723,1,0,0,0,0,0,0,2013,07,28,0,0,1,1
TA-08723,1,0,0,0,0,0,0,2013,07,28,0,0,1,2
TA-08723,1,0,0,0,0,0,0,2013,07,28,0,0,1,5
TA-08723,1,0,0,0,0,0,0,2013,07,28,0,0,1,10
TA-08723,1,0,0,0,0,0,0,2013,07,28,0,0,1,25
TA-08723,1,0,0,0,0,0,0,2013,07,28,0,0,1,50
TA-08723,1,0,0,0,0,0,0,2013,07,28,0,0,1,100
TA-08723,1,0,0,0,0,0,0,2013,07,28,0,0,1,250
TA-08727,1,0,0,0,0,0,0,2013,07,28,0,0,1,1
TA-08727,1,0,0,0,0,0,0,2013,07,28,0,0,1,2
TA-08727,1,0,0,0,0,0,0,2013,07,28,0,0,1,5
TA-08727,1,0,0,0,0,0,0,2013,07,28,0,0,1,10
TA-08727,1,0,0,0,0,0,0,2013,07,28,0,0,1,25
TA-08727,1,0,0,0,0,0,0,2013,07,28,0,0,1,50
TA-08727,1,0,0,0,0,0,0,2013,07,28,0,0,1,100
TA-08727,1,0,0,0,0,0,0,2013,07,28,0,0,1,250
TA-08731,1,0,0,0,0,0,0,2013,07,28,0,0,1,1
TA-08731,1,0,0,0,0,0,0,2013,07,28,0,0,1,2
TA-08731,1,0,0,0,0,0,0,2013,07,28,0,0,1,5
TA-08731,1,0,0,0,0,0,0,2013,07,28,0,0,1,10
TA-08731,1,0,0,0,0,0,0,2013,07,28,0,0,1,25
TA-08731,1,0,0,0,0,0,0,2013,07,28,0,0,1,50
TA-08731,1,0,0,0,0,0,0,2013,07,28,0,0,1,100
TA-08731,1,0,0,0,0,0,0,2013,07,28,0,0,1,250
TA-08736,0,0,0,0,0,0,1,2008,01,16,12,1,0,1
TA-08737,0,0,0,0,0,0,1,2008,01,16,12,1,0,1
TA-08738,1,0,0,0,0,0,0,2013,07,28,0,0,1,1
TA-08738,1,0,0,0,0,0,0,2013,07,28,0,0,1,2
TA-08738,1,0,0,0,0,0,0,2013,07,28,0,0,1,5
TA-08738,1,0,0,0,0,0,0,2013,07,28,0,0,1,10
TA-08738,1,0,0,0,0,0,0,2013,07,28,0,0,1,25
TA-08738,1,0,0,0,0,0,0,2013,07,28,0,0,1,50
TA-08738,1,0,0,0,0,0,0,2013,07,28,0,0,1,100
TA-08738,1,0,0,0,0,0,0,2013,07,28,0,0,1,250
TA-08739,1,0,0,0,0,0,0,2013,07,28,0,0,1,1
TA-08739,1,0,0,0,0,0,0,2013,07,28,0,0,1,2
TA-08739,1,0,0,0,0,0,0,2013,07,28,0,0,1,5
TA-08739,1,0,0,0,0,0,0,2013,07,28,0,0,1,10
TA-08739,1,0,0,0,0,0,0,2013,07,28,0,0,1,25
TA-08739,1,0,0,0,0,0,0,2013,07,28,0,0,1,50
TA-08739,1,0,0,0,0,0,0,2013,07,28,0,0,1,100
TA-08739,1,0,0,0,0,0,0,2013,07,28,0,0,1,250
TA-08743,1,0,0,0,0,0,0,2013,11,02,1,0,1,1
TA-08743,1,0,0,0,0,0,0,2013,11,02,1,0,1,2
TA-08743,1,0,0,0,0,0,0,2013,11,02,1,0,1,5
TA-08743,1,0,0,0,0,0,0,2013,11,02,1,0,1,10
TA-08743,1,0,0,0,0,0,0,2013,11,02,1,0,1,25
TA-08743,1,0,0,0,0,0,0,2013,11,02,1,0,1,50
TA-08743,1,0,0,0,0,0,0,2013,11,02,1,0,1,100
TA-08743,1,0,0,0,0,0,0,2013,11,02,1,0,1,250
TA-08746,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-08746,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-08746,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-08746,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
