tube_assembly_id,diameter,wall,length,num_bends,bend_radius,e0d_a_1x,e0d_a_2x,e0d_x_1x,e0d_x_2x,a_form,x_form,adaptor,nut,sleeve,threaded,boss,straight,elbow,other,float,hfl,tee,weighted,not weighted,total weight,S-0066,S-0041,S-0072,S-0054,S-0026,S-0013,others,annual_usage,min_order_quantity,bracket_pricing,quantity
TA-13573,63.5,1.65,144,5,101.6,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.127,0,0,0,0,0,0,1,1,0,Yes,1
TA-13573,63.5,1.65,144,5,101.6,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.127,0,0,0,0,0,0,1,1,0,Yes,2
TA-13573,63.5,1.65,144,5,101.6,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.127,0,0,0,0,0,0,1,1,0,Yes,5
TA-13573,63.5,1.65,144,5,101.6,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.127,0,0,0,0,0,0,1,1,0,Yes,10
TA-13573,63.5,1.65,144,5,101.6,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.127,0,0,0,0,0,0,1,1,0,Yes,25
TA-13573,63.5,1.65,144,5,101.6,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.127,0,0,0,0,0,0,1,1,0,Yes,50
TA-13573,63.5,1.65,144,5,101.6,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.127,0,0,0,0,0,0,1,1,0,Yes,100
TA-13576,12.7,1.65,23,2,25.4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,1
TA-13576,12.7,1.65,23,2,25.4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,6
TA-13576,12.7,1.65,23,2,25.4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,20
TA-13579,12.7,1.24,50,4,25.4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0.239,0,0,0,0,0,0,1,375,25,No,25
TA-13580,9.52,0.89,28,2,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,91,0,Yes,1
TA-13580,9.52,0.89,28,2,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,91,0,Yes,6
TA-13580,9.52,0.89,28,2,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,91,0,Yes,20
TA-13585,9.52,1.24,62,1,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,1
TA-13585,9.52,1.24,62,1,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,2
TA-13585,9.52,1.24,62,1,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,3
TA-13585,9.52,1.24,62,1,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,5
TA-13585,9.52,1.24,62,1,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,10
TA-13585,9.52,1.24,62,1,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,20
TA-13586,9.52,1.24,86,4,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,1
TA-13586,9.52,1.24,86,4,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,2
TA-13586,9.52,1.24,86,4,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,3
TA-13586,9.52,1.24,86,4,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,5
TA-13586,9.52,1.24,86,4,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,10
TA-13586,9.52,1.24,86,4,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,20
TA-13587,9.52,1.24,95,4,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,1
TA-13587,9.52,1.24,95,4,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,2
TA-13587,9.52,1.24,95,4,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,3
TA-13587,9.52,1.24,95,4,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,5
TA-13587,9.52,1.24,95,4,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,10
TA-13587,9.52,1.24,95,4,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,20
TA-13588,9.52,1.24,131,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,1
TA-13588,9.52,1.24,131,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,2
TA-13588,9.52,1.24,131,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,3
TA-13588,9.52,1.24,131,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,5
TA-13588,9.52,1.24,131,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,10
TA-13588,9.52,1.24,131,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,20
TA-13589,9.52,1.24,146,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,1
TA-13589,9.52,1.24,146,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,2
TA-13589,9.52,1.24,146,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,3
TA-13589,9.52,1.24,146,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,5
TA-13589,9.52,1.24,146,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,10
TA-13589,9.52,1.24,146,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,20
TA-13590,9.52,1.24,140,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,1
TA-13590,9.52,1.24,140,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,2
TA-13590,9.52,1.24,140,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,3
TA-13590,9.52,1.24,140,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,5
TA-13590,9.52,1.24,140,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,10
TA-13590,9.52,1.24,140,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,1,0,0,0,2,0,Yes,20
TA-13591,15.88,1.65,35,1,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.208,0,1,0,0,0,0,0,1,0,Yes,1
TA-13591,15.88,1.65,35,1,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.208,0,1,0,0,0,0,0,1,0,Yes,6
TA-13591,15.88,1.65,35,1,50.8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.208,0,1,0,0,0,0,0,1,0,Yes,20
TA-13594,19.05,1.65,49,2,38.1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.21,0,0,0,0,0,1,0,367,25,No,25
TA-13603,12.7,1.65,30,2,38.1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.157,0,0,1,0,0,0,0,100,1,No,1
TA-13605,12.7,1.65,37,3,38.1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.157,0,0,1,0,0,0,0,100,1,Yes,1
TA-13605,12.7,1.65,37,3,38.1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.157,0,0,1,0,0,0,0,3,0,Yes,2
TA-13605,12.7,1.65,37,3,38.1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.157,0,0,1,0,0,0,0,3,0,Yes,3
TA-13605,12.7,1.65,37,3,38.1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.157,0,0,1,0,0,0,0,3,0,Yes,4
TA-13605,12.7,1.65,37,3,38.1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.157,0,0,1,0,0,0,0,3,0,Yes,5
TA-13606,12.7,1.65,32,2,38.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.157,0,0,1,0,0,0,0,100,1,Yes,1
TA-13606,12.7,1.65,32,2,38.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.157,0,0,1,0,0,0,0,4,0,Yes,3
TA-13606,12.7,1.65,32,2,38.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.157,0,0,1,0,0,0,0,4,0,Yes,6
TA-13606,12.7,1.65,32,2,38.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.157,0,0,1,0,0,0,0,4,0,Yes,9
TA-13606,12.7,1.65,32,2,38.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.157,0,0,1,0,0,0,0,4,0,Yes,12
TA-13607,6.35,0.89,109,6,19.05,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.014,0,0,1,0,0,0,0,100,1,No,1
TA-13608,12.7,0.89,36,3,25.4,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.126,0,1,0,0,0,0,0,32,10,No,10
TA-13609,9.52,1.24,24,3,19.05,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.099,0,1,0,0,0,0,0,1,0,Yes,1
TA-13609,9.52,1.24,24,3,19.05,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.099,0,1,0,0,0,0,0,1,0,Yes,6
TA-13609,9.52,1.24,24,3,19.05,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.099,0,1,0,0,0,0,0,1,0,Yes,20
TA-13610,12.7,0.89,15,2,25.4,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.198,1,0,0,0,0,0,0,16,1,No,1
TA-13612,9.52,1.24,158,5,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.061,0,0,0,0,0,1,0,82,30,No,30
TA-13613,12.7,0.89,173,6,25.4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.098,0,0,0,0,0,1,0,82,30,No,30
TA-13614,9.52,1.65,141,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,1
TA-13614,9.52,1.65,141,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,2
TA-13614,9.52,1.65,141,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,3
TA-13614,9.52,1.65,141,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,5
TA-13614,9.52,1.65,141,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,10
TA-13614,9.52,1.65,141,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,20
TA-13615,9.52,1.65,149,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,1
TA-13615,9.52,1.65,149,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,2
TA-13615,9.52,1.65,149,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,3
TA-13615,9.52,1.65,149,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,5
TA-13615,9.52,1.65,149,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,10
TA-13615,9.52,1.65,149,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,20
TA-13616,9.52,1.65,146,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,1
TA-13616,9.52,1.65,146,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,2
TA-13616,9.52,1.65,146,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,3
TA-13616,9.52,1.65,146,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,5
TA-13616,9.52,1.65,146,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,10
TA-13616,9.52,1.65,146,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,3,0,Yes,20
TA-13617,12.7,2.11,149,4,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,1
TA-13617,12.7,2.11,149,4,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,2
TA-13617,12.7,2.11,149,4,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,3
TA-13617,12.7,2.11,149,4,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,5
TA-13617,12.7,2.11,149,4,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,10
TA-13617,12.7,2.11,149,4,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,0,0,1,0,0,0,1,0,Yes,20
TA-13618,9.52,0.89,138,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,2,0,Yes,1
TA-13618,9.52,0.89,138,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,2,0,Yes,2
TA-13618,9.52,0.89,138,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,2,0,Yes,3
TA-13618,9.52,0.89,138,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,2,0,Yes,5
TA-13618,9.52,0.89,138,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,2,0,Yes,10
TA-13618,9.52,0.89,138,4,31.75,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,1,0,0,0,2,0,Yes,20
TA-13620,63.5,1.65,25,1,152.4,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,10.3,1,0,0,0,0,0,0,813,85,No,85
TA-13621,19.05,1.65,119,2,50.8,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.061,0,0,0,0,0,1,0,400,36,No,36
TA-13622,25.4,2.11,133,6,63.5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.324,0,1,0,0,0,0,0,1,0,Yes,1
TA-13622,25.4,2.11,133,6,63.5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.324,0,1,0,0,0,0,0,1,0,Yes,6
TA-13622,25.4,2.11,133,6,63.5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.324,0,1,0,0,0,0,0,1,0,Yes,20
TA-13628,9.52,1.24,53,5,19.05,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,1
TA-13628,9.52,1.24,53,5,19.05,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,6
TA-13628,9.52,1.24,53,5,19.05,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,20
TA-13629,31.75,1.65,55,2,76.2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.48,1,0,0,0,0,0,0,4,1,No,1
TA-13631,12.7,1.65,55,4,25.4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,1
TA-13631,12.7,1.65,55,4,25.4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,6
TA-13631,12.7,1.65,55,4,25.4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,20
TA-13632,9.52,1.24,48,4,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,5,0,Yes,1
TA-13632,9.52,1.24,48,4,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,5,0,Yes,2
TA-13640,9.52,0.89,38,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,1
TA-13640,9.52,0.89,38,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,6
TA-13640,9.52,0.89,38,3,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,20
TA-13641,31.75,1.65,53,2,50.8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,13000,1,No,1
TA-13642,25.4,2.41,84,2,63.5,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.502,0,1,0,0,0,0,0,1,25,No,25
TA-13648,12.7,1.24,37,4,25.4,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.038,0,0,1,0,0,0,0,500,1,No,1
TA-13653,6.35,0.71,53,1,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,5
TA-13653,6.35,0.71,53,1,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,19
TA-13653,6.35,0.71,53,1,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-13654,6.35,0.71,56,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,5
TA-13654,6.35,0.71,56,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,19
TA-13654,6.35,0.71,56,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-13659,6.35,0.71,102,6,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,5
TA-13659,6.35,0.71,102,6,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,19
TA-13659,6.35,0.71,102,6,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,20
TA-13661,6.35,0.71,40,2,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,5
TA-13661,6.35,0.71,40,2,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,19
TA-13661,6.35,0.71,40,2,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,20
TA-13665,12.7,1.65,29,2,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,1
TA-13665,12.7,1.65,29,2,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,6
TA-13665,12.7,1.65,29,2,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,0,1,0,0,0,0,0,1,0,Yes,20
TA-13667,6.35,0.71,96,5,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,5
TA-13667,6.35,0.71,96,5,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,19
TA-13667,6.35,0.71,96,5,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-13668,6.35,0.71,81,6,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,1
TA-13668,6.35,0.71,81,6,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,6
TA-13668,6.35,0.71,81,6,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-13669,6.35,0.71,81,4,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,5
TA-13669,6.35,0.71,81,4,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,19
TA-13669,6.35,0.71,81,4,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,1,0,0,0,0,0,1,0,Yes,20
TA-13670,6.35,0.71,147,4,19.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.06,0,1,0,0,0,0,0,1,0,Yes,5
TA-13670,6.35,0.71,147,4,19.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.06,0,1,0,0,0,0,0,1,0,Yes,19
TA-13670,6.35,0.71,147,4,19.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.06,0,1,0,0,0,0,0,1,0,Yes,20
TA-13672,6.35,0.71,155,6,19.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.06,0,1,0,0,0,0,0,1,0,Yes,5
TA-13672,6.35,0.71,155,6,19.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.06,0,1,0,0,0,0,0,1,0,Yes,19
TA-13672,6.35,0.71,155,6,19.05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.06,0,1,0,0,0,0,0,1,0,Yes,20
TA-13677,6.35,0.71,73,2,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,5
TA-13677,6.35,0.71,73,2,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,19
TA-13677,6.35,0.71,73,2,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,0,1,0,0,0,0,0,1,0,Yes,20
TA-13681,6.35,0.89,12,2,19.05,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.014,0,0,1,0,0,0,0,40,1,No,1
